5792,9471,100
5792,5936,100
5792,4231,100
5792,256,100
5793,970,100
5793,3197,100
5793,3944,100
5793,8924,100
5793,7824,100
5794,3610,100
5794,3202,100
5794,3791,100
5794,4385,100
5794,110,100
5794,4635,100
5794,1874,100
5795,4091,100
5795,254,100
5795,1709,100
5795,8252,100
5796,5887,100
5796,2534,100
5796,2884,100
5796,1521,100
5797,2798,100
5797,5119,100
5797,6264,100
5797,4990,100
5797,6118,100
5797,9462,100
5798,2414,100
5798,2239,100
5798,2545,100
5798,3671,100
5798,2071,100
5798,2262,100
5798,8117,100
5798,1748,100
5799,4703,100
5799,9314,100
5799,8934,100
5799,3434,100
5799,374,100
5799,802,100
5799,2320,100
5800,9610,100
5800,4407,100
5800,2094,100
5800,3898,100
5800,11,100
5800,201,100
5801,4077,100
5801,1085,100
5801,770,100
5801,1675,100
5801,4280,100
5801,3829,100
5801,5026,100
5802,369,100
5802,4832,100
5802,2858,100
5802,1448,100
5802,6901,100
5802,2237,100
5802,8969,100
5802,65,100
5803,9196,100
5803,1189,100
5803,2700,100
5803,945,100
5804,5972,100
5804,1584,100
5804,2343,100
5804,1268,100
5804,7377,100
5804,5034,100
5804,4490,100
5804,8681,100
5804,5139,100
5805,8019,100
5805,1867,100
5805,1612,100
5805,9840,100
5806,8588,100
5806,7545,100
5806,8172,100
5806,7243,100
5806,1263,100
5806,4379,100
5807,4588,100
5807,9164,100
5807,1784,100
5807,2725,100
5807,1462,100
5807,285,100
5807,1726,100
5807,5906,100
5808,7346,100
5808,3778,100
5808,4632,100
5808,2445,100
5808,2126,100
5808,9727,100
5808,259,100
5808,7988,100
5809,1188,100
5809,8747,100
5809,8786,100
5809,6025,100
5810,6602,100
5810,1067,100
5810,6424,100
5810,5400,100
5811,5058,100
5811,5539,100
5811,6579,100
5811,5225,100
5811,2020,100
5811,643,100
5811,4998,100
5812,4630,100
5812,175,100
5812,9687,100
5812,4323,100
5812,4983,100
5812,5676,100
5812,8611,100
5812,3133,100
5812,5340,100
5812,1160,100
5812,7715,100
5813,4455,100
5813,8877,100
5813,5420,100
5813,1195,100
5813,8634,100
5813,203,100
5814,7862,100
5814,2198,100
5814,4734,100
5814,1503,100
5814,4434,100
5814,7448,100
5814,1331,100
5814,4751,100
5814,3921,100
5815,4263,100
5815,5611,100
5815,4429,100
5815,5100,100
5815,5118,100
5815,2577,100
5816,824,100
5816,8884,100
5816,8282,100
5816,4792,100
5817,4729,100
5817,1793,100
5817,2937,100
5817,1900,100
5817,7867,100
5817,8450,100
5817,6510,100
5818,7036,100
5818,7302,100
5818,4169,100
5818,1124,100
5818,9824,100
5819,1247,100
5819,5621,100
5819,650,100
5820,7968,100
5820,5611,100
5820,9842,100
5820,4612,100
5820,5312,100
5820,3797,100
5820,4835,100
5820,6055,100
5820,9289,100
5821,2349,100
5821,4158,100
5821,1833,100
5821,7767,100
5822,115,100
5822,6674,100
5822,7351,100
5822,5363,100
5823,9322,100
5823,8335,100
5823,6341,100
5823,1056,100
5823,2998,100
5824,1968,100
5824,6765,100
5824,5601,100
5824,1982,100
5824,2099,100
5824,5619,100
5825,7584,100
5825,2489,100
5825,2304,100
5825,5101,100
5825,253,100
5826,3929,100
5826,4155,100
5826,8147,100
5826,4095,100
5826,213,100
5826,5817,100
5826,9546,100
5827,96,100
5827,646,100
5827,2192,100
5827,5372,100
5827,6382,100
5828,7094,100
5828,4951,100
5828,3851,100
5828,6875,100
5828,9235,100
5829,7540,100
5829,866,100
5829,1876,100
5830,4078,100
5830,7379,100
5830,65,100
5830,3657,100
5830,6724,100
5830,4957,100
5830,961,100
5830,2013,100
5830,2070,100
5831,2021,100
5831,244,100
5831,1295,100
5831,4398,100
5831,5753,100
5832,7138,100
5832,9203,100
5832,4191,100
5832,7403,100
5832,7015,100
5832,9700,100
5832,9733,100
5832,2011,100
5833,1144,100
5833,991,100
5833,8713,100
5833,426,100
5833,6922,100
5833,4267,100
5833,736,100
5833,92,100
5833,4085,100
5833,4316,100
5833,4116,100
5834,4581,100
5834,4530,100
5834,4819,100
5834,8384,100
5835,8012,100
5835,408,100
5835,3288,100
5835,1229,100
5835,244,100
5835,907,100
5836,9981,100
5836,6612,100
5837,7591,100
5837,5265,100
5837,821,100
5837,2966,100
5837,9203,100
5837,975,100
5838,6708,100
5838,8143,100
5838,8081,100
5838,8777,100
5838,9789,100
5838,6802,100
5838,1973,100
5839,4864,100
5839,1424,100
5840,2424,100
5840,1508,100
5840,7923,100
5840,2847,100
5840,5645,100
5841,4249,100
5841,1660,100
5841,2686,100
5841,3902,100
5841,6217,100
5842,5361,100
5842,1126,100
5842,8958,100
5842,5694,100
5842,6579,100
5842,9080,100
5842,4389,100
5842,1419,100
5842,5313,100
5843,2540,100
5843,1795,100
5844,6023,100
5844,2609,100
5844,2732,100
5845,3972,100
5845,768,100
5845,1310,100
5845,2650,100
5845,80,100
5846,5807,100
5846,3049,100
5846,1238,100
5846,4536,100
5846,4481,100
5846,757,100
5846,9667,100
5846,1835,100
5847,1341,100
5847,9313,100
5847,414,100
5848,2243,100
5848,3013,100
5848,4355,100
5848,292,100
5848,6394,100
5848,9556,100
5848,7785,100
5848,9733,100
5848,4008,100
5849,956,100
5849,9868,100
5849,3219,100
5849,1888,100
5849,156,100
5849,622,100
5849,3579,100
5850,2810,100
5850,1175,100
5850,4546,100
5850,6209,100
5850,2779,100
5851,5782,100
5851,4650,100
5851,628,100
5851,2958,100
5851,2732,100
5851,2697,100
5851,8079,100
5852,8413,100
5852,1461,100
5852,944,100
5852,1211,100
5852,8054,100
5852,1576,100
5852,7505,100
5852,7267,100
5853,767,100
5853,6929,100
5853,1903,100
5853,5223,100
5854,3467,100
5854,8681,100
5854,6586,100
5854,1561,100
5854,1841,100
5854,7539,100
5854,1452,100
5855,6279,100
5855,546,100
5855,8667,100
5855,4725,100
5855,9587,100
5855,7331,100
5855,2358,100
5855,8199,100
5856,68,100
5856,7985,100
5856,5995,100
5856,8444,100
5857,9116,100
5857,8667,100
5857,4476,100
5857,6865,100
5857,2678,100
5857,2891,100
5857,2132,100
5857,9968,100
5857,2851,100
5858,8302,100
5858,543,100
5858,8844,100
5858,1409,100
5859,9448,100
5859,5809,100
5859,8324,100
5859,7902,100
5860,276,100
5860,7665,100
5860,6690,100
5861,1765,100
5861,8486,100
5861,8168,100
5862,8119,100
5863,7827,100
5863,6500,100
5863,3445,100
5863,720,100
5863,1316,100
5863,5826,100
5863,647,100
5864,7213,100
5864,4473,100
5864,1233,100
5864,3221,100
5864,2238,100
5864,5164,100
5865,5762,100
5865,1371,100
5865,3390,100
5865,5785,100
5865,2210,100
5865,5686,100
5865,1841,100
5865,3803,100
5865,632,100
5866,2244,100
5866,3470,100
5866,7790,100
5867,7474,100
5868,5691,100
5868,1960,100
5868,1570,100
5868,4341,100
5868,9940,100
5868,960,100
5868,1485,100
5869,8850,100
5869,4398,100
5869,4586,100
5869,681,100
5869,5978,100
5869,3701,100
5869,8026,100
5869,9379,100
5869,6816,100
5869,3202,100
5870,1274,100
5870,42,100
5871,279,100
5871,558,100
5871,5552,100
5871,503,100
5871,248,100
5871,3339,100
5871,8059,100
5871,3600,100
5871,1545,100
5871,4383,100
5872,9071,100
5872,2361,100
5872,5326,100
5872,9866,100
5872,9151,100
5872,1533,100
5873,5626,100
5873,8973,100
5873,1423,100
5873,9260,100
5873,9775,100
5873,62,100
5873,630,100
5873,2511,100
5874,3186,100
5874,2629,100
5874,4970,100
5874,8138,100
5874,5791,100
5874,1311,100
5874,987,100
5874,2164,100
5875,5140,100
5875,3764,100
5875,2586,100
5875,940,100
5875,65,100
5875,2314,100
5875,8375,100
5875,3546,100
5876,645,100
5876,3610,100
5876,1420,100
5876,7104,100
5877,1251,100
5877,1501,100
5877,627,100
5877,2464,100
5877,1969,100
5877,6673,100
5877,378,100
5877,455,100
5878,5471,100
5878,4200,100
5878,9951,100
5878,641,100
5878,4146,100
5878,1583,100
5878,1403,100
5879,1165,100
5879,1096,100
5879,7025,100
5879,2535,100
5879,1101,100
5879,7717,100
5879,2558,100
5880,7173,100
5880,5634,100
5881,617,100
5881,292,100
5881,3467,100
5881,9575,100
5881,3176,100
5881,4628,100
5881,8280,100
5881,3715,100
5881,4854,100
5881,300,100
5881,5239,100
5882,4848,100
5882,4233,100
5882,1722,100
5882,2307,100
5883,5623,100
5883,8309,100
5883,2014,100
5884,321,100
5884,2914,100
5884,2045,100
5884,628,100
5884,123,100
5885,2445,100
5885,2795,100
5885,2950,100
5885,7271,100
5885,6325,100
5885,2811,100
5885,8631,100
5886,6308,100
5886,7685,100
5886,5507,100
5886,9559,100
5886,7009,100
5887,8127,100
5887,3972,100
5887,2212,100
5887,336,100
5887,6247,100
5887,8095,100
5888,1225,100
5888,1217,100
5888,2188,100
5888,8648,100
5888,5348,100
5888,8428,100
5888,5844,100
5888,1334,100
5888,5418,100
5888,8212,100
5889,4567,100
5890,6164,100
5890,182,100
5890,8481,100
5890,6841,100
5890,6729,100
5890,1468,100
5890,7181,100
5890,5872,100
5891,3616,100
5891,4637,100
5891,3294,100
5892,4616,100
5892,2825,100
5892,2187,100
5892,3242,100
5892,558,100
5892,7516,100
5892,1259,100
5893,3774,100
5893,1984,100
5893,2368,100
5893,7488,100
5894,7249,100
5895,2206,100
5895,400,100
5895,2480,100
5895,8039,100
5895,4329,100
5896,6922,100
5896,9839,100
5896,3214,100
5896,3210,100
5896,4020,100
5897,45,100
5897,8677,100
5897,6513,100
5898,6731,100
5898,7850,100
5898,7806,100
5898,5178,100
5898,5317,100
5898,6424,100
5899,5361,100
5899,6923,100
5900,131,100
5900,2183,100
5900,7357,100
5900,1269,100
5900,707,100
5900,7901,100
5900,353,100
5901,4221,100
5901,1549,100
5901,251,100
5901,4511,100
5901,6526,100
5901,6878,100
5902,6207,100
5902,6049,100
5902,1920,100
5902,8681,100
5903,2843,100
5903,5031,100
5903,7005,100
5903,7525,100
5904,2573,100
5904,3119,100
5904,5399,100
5904,6017,100
5904,4831,100
5904,6340,100
5904,1511,100
5904,3303,100
5905,8470,100
5906,5504,100
5906,9760,100
5906,5783,100
5906,5702,100
5907,6798,100
5907,8396,100
5907,1020,100
5907,2436,100
5907,5032,100
5907,4053,100
5908,2354,100
5908,579,100
5909,8872,100
5909,183,100
5909,4141,100
5909,866,100
5909,2285,100
5909,7677,100
5909,3518,100
5910,5063,100
5910,6913,100
5910,6503,100
5911,8453,100
5911,8578,100
5911,2583,100
5911,1670,100
5911,9070,100
5911,1674,100
5912,9736,100
5912,608,100
5912,6772,100
5912,8846,100
5912,7064,100
5912,8558,100
5912,6346,100
5912,3585,100
5913,4723,100
5913,45,100
5913,4452,100
5913,9426,100
5913,856,100
5914,2828,100
5914,9817,100
5914,356,100
5914,5286,100
5915,9924,100
5915,231,100
5915,5462,100
5915,2988,100
5915,7671,100
5915,1511,100
5915,536,100
5916,8098,100
5916,6457,100
5916,9039,100
5916,5809,100
5916,9189,100
5916,1120,100
5917,195,100
5917,1683,100
5917,8384,100
5917,802,100
5917,1180,100
5917,8132,100
5918,5195,100
5918,4697,100
5918,5102,100
5918,3316,100
5918,2118,100
5919,134,100
5919,5841,100
5919,2661,100
5920,195,100
5920,3216,100
5920,7666,100
5920,8360,100
5920,3245,100
5920,2533,100
5920,8439,100
5921,4167,100
5921,9801,100
5921,4801,100
5921,2713,100
5921,568,100
5922,8622,100
5922,9000,100
5922,6380,100
5922,8148,100
5923,7615,100
5923,870,100
5923,1105,100
5923,8499,100
5923,4169,100
5923,202,100
5923,521,100
5924,9978,100
5924,2169,100
5924,2739,100
5924,4076,100
5924,4164,100
5924,5708,100
5925,3738,100
5925,1377,100
5925,5249,100
5925,1206,100
5925,8466,100
5925,2581,100
5925,5859,100
5925,5027,100
5926,1196,100
5926,8348,100
5926,9923,100
5926,567,100
5926,2102,100
5927,5605,100
5927,1570,100
5927,6916,100
5927,2094,100
5927,1536,100
5927,7300,100
5927,683,100
5928,3900,100
5928,2097,100
5928,8732,100
5928,8648,100
5928,1201,100
5928,4392,100
5928,8704,100
5929,2036,100
5929,9670,100
5930,1554,100
5930,9246,100
5930,4568,100
5930,2742,100
5930,9357,100
5931,3026,100
5931,2187,100
5931,924,100
5931,2136,100
5931,9113,100
5931,4773,100
5931,810,100
5932,452,100
5932,6935,100
5932,1270,100
5932,6079,100
5932,1309,100
5932,3919,100
5932,1609,100
5932,9,100
5933,9995,100
5933,1458,100
5933,7068,100
5933,4627,100
5934,9418,100
5934,415,100
5935,2018,100
5935,1628,100
5935,5932,100
5935,7402,100
5936,6241,100
5936,1867,100
5936,7473,100
5937,489,100
5937,12,100
5937,1366,100
5937,3649,100
5937,6476,100
5937,4565,100
5937,4250,100
5937,7429,100
5938,9228,100
5938,1682,100
5938,6327,100
5939,3157,100
5939,2556,100
5939,157,100
5939,4010,100
5939,5145,100
5939,778,100
5939,552,100
5939,5007,100
5939,9066,100
5940,6492,100
5940,7356,100
5940,2386,100
5940,9031,100
5940,1901,100
5940,9959,100
5941,9675,100
5941,2349,100
5941,6627,100
5941,5791,100
5941,8051,100
5941,1246,100
5941,4398,100
5942,7591,100
5942,4052,100
5942,5485,100
5942,2196,100
5942,4748,100
5942,1185,100
5943,3818,100
5943,8517,100
5943,6717,100
5943,2455,100
5943,2444,100
5944,7036,100
5944,5535,100
5944,4054,100
5945,7142,100
5945,4915,100
5945,2468,100
5945,6806,100
5945,476,100
5946,432,100
5946,8929,100
5946,4954,100
5946,2729,100
5946,3540,100
5946,7545,100
5946,8420,100
5947,3745,100
5947,275,100
5947,8085,100
5947,7124,100
5947,8689,100
5947,4101,100
5948,851,100
5948,8251,100
5948,2826,100
5948,5255,100
5948,6761,100
5948,2790,100
5949,1927,100
5949,2926,100
5949,4159,100
5950,267,100
5950,2978,100
5950,9878,100
5950,7458,100
5950,1457,100
5950,5487,100
5951,4843,100
5951,6541,100
5951,1936,100
5952,760,100
5952,2090,100
5952,1976,100
5953,546,100
5953,9190,100
5953,1792,100
5953,308,100
5953,6623,100
5954,1817,100
5954,3078,100
5955,1179,100
5955,7257,100
5955,57,100
5955,7973,100
5956,9900,100
5956,50,100
5956,8361,100
5956,477,100
5956,97,100
5957,7273,100
5957,3704,100
5957,1741,100
5957,7756,100
5957,352,100
5958,7340,100
5958,6757,100
5959,3124,100
5959,1201,100
5959,9927,100
5959,1898,100
5960,9490,100
5960,4324,100
5960,1114,100
5960,7783,100
5961,249,100
5961,8380,100
5961,6003,100
5961,1284,100
5961,8797,100
5961,4736,100
5962,1958,100
5962,9760,100
5962,2580,100
5962,1816,100
5962,7446,100
5963,4479,100
5963,2105,100
5963,4220,100
5963,8663,100
5963,1667,100
5963,49,100
5963,269,100
5963,6698,100
5964,584,100
5964,7721,100
5964,4243,100
5964,9803,100
5964,7887,100
5964,7676,100
5964,774,100
5965,8036,100
5965,4987,100
5965,8439,100
5965,7749,100
5966,5982,100
5966,1104,100
5966,1789,100
5966,3349,100
5966,9531,100
5966,2496,100
5967,4187,100
5967,102,100
5967,1206,100
5968,3484,100
5968,4149,100
5968,3981,100
5968,7016,100
5968,4896,100
5969,1123,100
5969,1996,100
5969,2739,100
5970,1431,100
5970,4543,100
5970,674,100
5970,4026,100
5970,3718,100
5970,9537,100
5970,7322,100
5970,5221,100
5970,807,100
5970,1455,100
5970,3433,100
5970,6748,100
5970,9646,100
5970,9792,100
5971,970,100
5971,8236,100
5971,2889,100
5971,7708,100
5971,6538,100
5972,8314,100
5972,321,100
5973,8258,100
5973,1618,100
5973,4263,100
5973,7737,100
5973,5872,100
5973,286,100
5974,1323,100
5974,6504,100
5974,6310,100
5974,4759,100
5974,7590,100
5974,1282,100
5974,4452,100
5975,1066,100
5975,6945,100
5975,2743,100
5975,9394,100
5975,2219,100
5976,2099,100
5976,9031,100
5976,3527,100
5976,9992,100
5977,3890,100
5977,3612,100
5978,876,100
5978,1243,100
5978,2788,100
5978,6818,100
5978,262,100
5979,2852,100
5979,5534,100
5979,3294,100
5979,9922,100
5979,5660,100
5979,3062,100
5979,2666,100
5979,6316,100
5980,322,100
5980,9016,100
5980,5761,100
5980,4621,100
5980,4239,100
5980,5933,100
5980,3502,100
5981,9579,100
5981,9221,100
5981,877,100
5982,4104,100
5982,7367,100
5982,1044,100
5982,6987,100
5982,117,100
5982,7102,100
5982,3909,100
5982,7909,100
5982,278,100
5982,1169,100
5983,2921,100
5983,9981,100
5983,5274,100
5983,9092,100
5983,640,100
5984,6098,100
5984,8083,100
5985,9397,100
5985,5619,100
5985,4734,100
5985,2501,100
5985,9642,100
5985,2939,100
5985,9748,100
5986,6410,100
5986,3365,100
5986,7864,100
5987,7870,100
5987,7850,100
5987,5863,100
5987,1912,100
5987,8193,100
5987,7042,100
5987,992,100
5987,1510,100
5988,353,100
5988,3279,100
5988,8170,100
5988,8693,100
5988,8257,100
5988,2328,100
5988,3197,100
5989,4057,100
5989,9372,100
5989,2829,100
5989,3889,100
5989,736,100
5989,2043,100
5989,723,100
5990,9088,100
5990,5145,100
5990,3345,100
5990,1974,100
5990,5279,100
5990,1143,100
5990,4817,100
5991,2397,100
5991,720,100
5991,6845,100
5991,113,100
5992,2124,100
5992,8765,100
5992,9348,100
5992,5206,100
5992,2161,100
5993,845,100
5993,4790,100
5993,8848,100
5994,6707,100
5994,9532,100
5994,4597,100
5994,579,100
5994,749,100
5994,4271,100
5995,2398,100
5995,3517,100
5995,2428,100
5995,4039,100
5995,2066,100
5995,3007,100
5996,4752,100
5996,7147,100
5996,3714,100
5997,8678,100
5997,1373,100
5997,8963,100
5997,6765,100
5997,1794,100
5998,6431,100
5998,3386,100
5998,9065,100
5998,7878,100
5998,5625,100
5998,8089,100
5999,3125,100
5999,6534,100
5999,8768,100
5999,3038,100
5999,7998,100
6000,1135,100
6000,1467,100
6000,7997,100
6000,7522,100
6000,1114,100
6000,5473,100
6001,7045,100
6001,7473,100
6001,4855,100
6001,5295,100
6001,628,100
6001,2088,100
6001,9018,100
6002,2168,100
6002,9214,100
6002,4912,100
6002,5706,100
6002,4617,100
6002,3795,100
6002,9119,100
6002,4509,100
6002,7959,100
6002,6418,100
6002,5191,100
6002,5098,100
6002,5190,100
6003,2675,100
6003,7492,100
6003,7367,100
6003,9754,100
6003,3152,100
6003,3751,100
6003,4293,100
6003,8573,100
6003,235,100
6004,22,100
6004,0,100
6004,5718,100
6004,1268,100
6005,5511,100
6005,3436,100
6005,2241,100
6005,5387,100
6005,72,100
6005,2612,100
6006,7309,100
6006,6718,100
6006,2620,100
6006,2866,100
6006,4166,100
6007,7001,100
6007,2767,100
6007,6377,100
6007,7477,100
6007,5745,100
6007,3784,100
6008,5250,100
6008,8473,100
6008,776,100
6008,6014,100
6008,8801,100
6008,966,100
6008,9997,100
6008,2130,100
6009,510,100
6009,5656,100
6009,8415,100
6009,9155,100
6009,8941,100
6009,369,100
6009,8907,100
6010,5210,100
6010,1549,100
6010,5751,100
6010,9077,100
6010,657,100
6011,7034,100
6011,6004,100
6011,7862,100
6011,5026,100
6011,4196,100
6012,507,100
6012,2400,100
6012,929,100
6012,1954,100
6013,5996,100
6013,5436,100
6013,6586,100
6013,674,100
6013,1358,100
6013,3265,100
6014,7459,100
6014,9711,100
6014,9096,100
6014,8736,100
6015,9080,100
6015,6729,100
6015,4651,100
6015,4671,100
6015,4631,100
6015,9372,100
6015,4974,100
6016,5141,100
6016,9060,100
6016,5168,100
6016,735,100
6016,5315,100
6016,8260,100
6016,4020,100
6016,8112,100
6017,4402,100
6017,8829,100
6017,1299,100
6017,4932,100
6017,7600,100
6017,8743,100
6018,7815,100
6018,7368,100
6018,2214,100
6019,5877,100
6019,5827,100
6019,5898,100
6020,8444,100
6020,9344,100
6020,5406,100
6020,1431,100
6020,5599,100
6020,6129,100
6020,5367,100
6021,4056,100
6021,4455,100
6021,1662,100
6021,3246,100
6021,449,100
6021,918,100
6022,8603,100
6022,8316,100
6022,2821,100
6023,9948,100
6023,1960,100
6023,3022,100
6023,677,100
6023,3614,100
6023,9949,100
6024,933,100
6024,7722,100
6025,657,100
6025,1534,100
6025,6226,100
6026,6115,100
6027,565,100
6027,8621,100
6028,7923,100
6028,8446,100
6028,1661,100
6028,5616,100
6028,4456,100
6028,4443,100
6029,39,100
6029,771,100
6029,4117,100
6029,1053,100
6029,1973,100
6030,9407,100
6030,2976,100
6030,2620,100
6030,5869,100
6031,3156,100
6031,2412,100
6031,6434,100
6031,8069,100
6032,6018,100
6032,8486,100
6032,1739,100
6032,1060,100
6032,5725,100
6033,8376,100
6033,2302,100
6033,2334,100
6033,8249,100
6034,1608,100
6034,162,100
6034,1936,100
6034,1739,100
6034,5514,100
6034,4524,100
6034,7255,100
6035,7353,100
6035,3947,100
6035,8456,100
6035,6666,100
6035,783,100
6035,518,100
6036,474,100
6036,8754,100
6036,2622,100
6036,7509,100
6036,1184,100
6036,9687,100
6037,6043,100
6037,799,100
6037,7175,100
6038,3964,100
6038,4179,100
6038,1453,100
6038,8614,100
6038,7268,100
6038,1091,100
6039,757,100
6039,9234,100
6039,3002,100
6039,3963,100
6039,1510,100
6039,377,100
6039,4512,100
6040,758,100
6040,2523,100
6040,6058,100
6040,2769,100
6040,3444,100
6040,6521,100
6040,4167,100
6041,8007,100
6041,992,100
6041,4314,100
6041,9068,100
6041,5948,100
6041,8426,100
6042,1500,100
6042,3716,100
6042,9348,100
6042,1140,100
6042,8983,100
6042,1287,100
6043,7314,100
6043,6840,100
6043,546,100
6043,7894,100
6043,3415,100
6043,925,100
6043,5937,100
6043,818,100
6043,2226,100
6043,2789,100
6044,7423,100
6044,1709,100
6044,9107,100
6044,3632,100
6044,4115,100
6044,3400,100
6045,6239,100
6045,2195,100
6045,2581,100
6045,2517,100
6045,3193,100
6046,8751,100
6046,4549,100
6046,840,100
6046,7010,100
6046,2145,100
6046,3839,100
6046,8897,100
6047,2982,100
6047,416,100
6048,1590,100
6048,6660,100
6048,9788,100
6048,4116,100
6049,4212,100
6049,9770,100
6050,9654,100
6050,8684,100
6050,9590,100
6050,7000,100
6050,7539,100
6050,8082,100
6050,3616,100
6051,1252,100
6051,4358,100
6051,304,100
6051,5335,100
6051,1005,100
6052,242,100
6052,2470,100
6052,2295,100
6052,9776,100
6053,525,100
6053,8768,100
6054,5044,100
6054,9658,100
6054,2095,100
6054,5855,100
6054,7061,100
6055,402,100
6055,8803,100
6055,4723,100
6055,4531,100
6055,2520,100
6056,9100,100
6057,2091,100
6057,7142,100
6058,1804,100
6058,2398,100
6058,6439,100
6058,1211,100
6058,6590,100
6058,1161,100
6058,1512,100
6059,7889,100
6059,3613,100
6059,2286,100
6059,8232,100
6059,5587,100
6060,9938,100
6060,7162,100
6060,2907,100
6060,1901,100
6060,4168,100
6060,9734,100
6061,5408,100
6061,5214,100
6061,3904,100
6061,2091,100
6061,2791,100
6061,2743,100
6062,665,100
6062,80,100
6062,510,100
6062,9629,100
6062,4567,100
6062,3874,100
6063,5278,100
6063,2666,100
6063,2756,100
6063,2563,100
6063,1188,100
6063,4947,100
6064,8156,100
6064,7057,100
6064,8832,100
6064,1095,100
6065,8912,100
6065,6619,100
6065,1632,100
6065,1621,100
6065,1161,100
6065,7810,100
6065,473,100
6066,542,100
6066,5533,100
6066,5268,100
6066,1660,100
6066,335,100
6066,6950,100
6067,6586,100
6067,5270,100
6067,5138,100
6067,7225,100
6067,2187,100
6067,4748,100
6067,6222,100
6067,2430,100
6067,6720,100
6067,7495,100
6068,9600,100
6068,6681,100
6068,3208,100
6068,7089,100
6068,2117,100
6068,4053,100
6069,9093,100
6069,3784,100
6069,8411,100
6070,2575,100
6070,9125,100
6070,1367,100
6070,607,100
6070,812,100
6070,5631,100
6070,225,100
6070,3151,100
6070,6220,100
6071,4225,100
6071,7782,100
6071,4284,100
6071,6490,100
6071,8458,100
6071,7643,100
6071,3727,100
6071,141,100
6071,4447,100
6072,2182,100
6072,2730,100
6072,9350,100
6072,2176,100
6073,3574,100
6073,2615,100
6073,8790,100
6073,2341,100
6073,3841,100
6074,3504,100
6074,8319,100
6074,8583,100
6074,6284,100
6074,1600,100
6074,2933,100
6074,7091,100
6075,7226,100
6075,6989,100
6075,1190,100
6075,308,100
6075,2122,100
6076,9216,100
6076,3154,100
6076,4518,100
6076,5712,100
6076,3487,100
6076,8691,100
6076,6046,100
6076,5414,100
6077,7262,100
6077,9202,100
6077,2245,100
6077,370,100
6077,3237,100
6077,4931,100
6078,9249,100
6078,2768,100
6079,232,100
6079,2210,100
6079,3445,100
6079,6297,100
6079,687,100
6079,1202,100
6079,2132,100
6079,6246,100
6079,4066,100
6080,3974,100
6080,9842,100
6080,3631,100
6080,8582,100
6080,2356,100
6080,4868,100
6080,8299,100
6080,3635,100
6081,3565,100
6081,7171,100
6082,5864,100
6082,4591,100
6082,6362,100
6082,7275,100
6082,7860,100
6082,689,100
6082,744,100
6082,2110,100
6082,361,100
6083,2521,100
6083,3316,100
6083,8602,100
6084,7766,100
6084,6990,100
6084,5945,100
6084,7793,100
6085,5796,100
6085,6233,100
6085,710,100
6085,2420,100
6086,4948,100
6086,9781,100
6086,854,100
6087,2635,100
6087,603,100
6087,926,100
6087,1913,100
6087,1176,100
6087,7451,100
6087,5998,100
6087,5580,100
6088,2015,100
6088,4518,100
6088,5361,100
6088,1118,100
6088,9467,100
6088,2526,100
6089,6276,100
6089,2777,100
6090,402,100
6090,3365,100
6091,7396,100
6091,1338,100
6091,6833,100
6091,558,100
6091,7034,100
6092,5207,100
6092,1121,100
6093,1299,100
6093,9380,100
6093,3507,100
6093,9578,100
6094,3844,100
6094,9614,100
6094,8084,100
6094,3513,100
6094,2543,100
6094,4677,100
6094,3941,100
6094,1898,100
6094,6342,100
6094,545,100
6095,8298,100
6095,3034,100
6095,8524,100
6095,1067,100
6095,6094,100
6095,9714,100
6095,3742,100
6095,2554,100
6095,7221,100
6095,5441,100
6096,701,100
6096,6710,100
6096,4712,100
6096,8407,100
6096,6403,100
6097,36,100
6097,8340,100
6098,7405,100
6098,9727,100
6098,7215,100
6098,1968,100
6098,3265,100
6098,3921,100
6098,3777,100
6098,3194,100
6099,402,100
6099,5381,100
6099,6406,100
6099,4416,100
6099,6336,100
6099,6491,100
6099,8931,100
6099,8897,100
6099,9029,100
6100,8945,100
6100,8579,100
6100,4399,100
6100,2759,100
6100,953,100
6100,503,100
6100,3858,100
6101,6012,100
6101,183,100
6101,2508,100
6101,2715,100
6101,614,100
6101,1895,100
6102,7831,100
6102,395,100
6102,4335,100
6102,2956,100
6102,103,100
6102,1217,100
6103,8824,100
6103,8347,100
6103,2540,100
6103,871,100
6104,3503,100
6104,8320,100
6104,6801,100
6104,1761,100
6104,5622,100
6104,573,100
6105,1143,100
6105,6809,100
6105,4217,100
6105,4992,100
6105,1439,100
6105,149,100
6105,2942,100
6105,3118,100
6105,157,100
6105,6878,100
6106,3120,100
6106,8455,100
6106,3818,100
6107,1,100
6107,2231,100
6107,3441,100
6107,6055,100
6107,4999,100
6107,2205,100
6107,2318,100
6107,2204,100
6108,8733,100
6109,1669,100
6109,3161,100
6109,9967,100
6109,7371,100
6109,7062,100
6109,1787,100
6110,4022,100
6110,5077,100
6110,2845,100
6110,1535,100
6110,879,100
6111,3457,100
6111,4272,100
6111,9275,100
6111,8096,100
6111,9390,100
6111,9258,100
6111,8544,100
6112,6312,100
6112,2960,100
6112,4510,100
6112,576,100
6112,1455,100
6112,212,100
6113,3149,100
6113,8,100
6113,3780,100
6114,2278,100
6114,350,100
6114,2494,100
6114,4837,100
6114,4622,100
6114,7504,100
6115,8301,100
6115,3948,100
6115,9228,100
6115,5321,100
6115,8056,100
6115,4592,100
6115,9306,100
6115,7260,100
6116,3388,100
6116,856,100
6116,5242,100
6117,7619,100
6117,1245,100
